u,v,score,metric,label
156,906,60.0,pref_attach,1
210,238,3440.0,pref_attach,1
96,338,5992.0,pref_attach,1
81,357,4074.0,pref_attach,1
293,504,820.0,pref_attach,1
525,951,342.0,pref_attach,1
14,226,3864.0,pref_attach,1
377,389,4410.0,pref_attach,1
81,212,10670.0,pref_attach,1
87,121,25560.0,pref_attach,1
114,169,14170.0,pref_attach,1
55,252,4068.0,pref_attach,1
215,225,2132.0,pref_attach,1
5,76,3213.0,pref_attach,1
62,478,7258.0,pref_attach,1
62,856,11842.0,pref_attach,1
387,394,1287.0,pref_attach,1
308,411,3666.0,pref_attach,1
333,627,1708.0,pref_attach,1
84,432,702.0,pref_attach,1
96,337,3745.0,pref_attach,1
133,346,2325.0,pref_attach,1
440,499,3264.0,pref_attach,1
332,502,621.0,pref_attach,1
57,949,1218.0,pref_attach,1
62,290,14325.0,pref_attach,1
139,335,680.0,pref_attach,1
373,528,420.0,pref_attach,1
7,666,1408.0,pref_attach,1
389,390,1540.0,pref_attach,1
107,665,5000.0,pref_attach,1
23,160,24414.0,pref_attach,1
249,255,9240.0,pref_attach,1
302,809,860.0,pref_attach,1
42,280,6784.0,pref_attach,1
75,261,828.0,pref_attach,1
65,998,0.0,pref_attach,1
326,538,296.0,pref_attach,1
267,498,1280.0,pref_attach,1
377,383,756.0,pref_attach,1
222,607,1764.0,pref_attach,1
318,442,1288.0,pref_attach,1
116,464,3212.0,pref_attach,1
458,533,5934.0,pref_attach,1
300,300,4761.0,pref_attach,1
89,520,3087.0,pref_attach,1
448,448,1225.0,pref_attach,1
268,313,578.0,pref_attach,1
48,847,1430.0,pref_attach,1
5,520,7497.0,pref_attach,1
116,207,1825.0,pref_attach,1
404,586,1628.0,pref_attach,1
97,353,943.0,pref_attach,1
87,249,18480.0,pref_attach,1
140,209,2442.0,pref_attach,1
84,317,2457.0,pref_attach,1
328,328,324.0,pref_attach,1
250,296,2112.0,pref_attach,1
58,886,1062.0,pref_attach,1
152,365,4774.0,pref_attach,1
121,420,25986.0,pref_attach,1
254,283,9672.0,pref_attach,1
16,187,3060.0,pref_attach,1
263,424,7140.0,pref_attach,1
193,832,676.0,pref_attach,1
17,494,10000.0,pref_attach,1
69,188,2166.0,pref_attach,1
374,503,220.0,pref_attach,1
83,283,15376.0,pref_attach,1
269,474,5840.0,pref_attach,1
14,172,5658.0,pref_attach,1
83,458,5332.0,pref_attach,1
40,47,2332.0,pref_attach,1
847,976,624.0,pref_attach,1
4,712,264.0,pref_attach,1
368,392,800.0,pref_attach,1
405,892,2373.0,pref_attach,1
87,438,9120.0,pref_attach,1
160,786,3130.0,pref_attach,1
73,84,3042.0,pref_attach,1
221,493,3975.0,pref_attach,1
2,285,7120.0,pref_attach,1
18,155,3692.0,pref_attach,1
167,339,3162.0,pref_attach,1
816,914,360.0,pref_attach,1
51,256,7192.0,pref_attach,1
21,434,20295.0,pref_attach,1
153,180,3384.0,pref_attach,1
551,723,192.0,pref_attach,1
160,526,16589.0,pref_attach,1
115,548,3648.0,pref_attach,1
233,828,1568.0,pref_attach,1
121,493,15975.0,pref_attach,1
170,548,2944.0,pref_attach,1
165,333,12810.0,pref_attach,1
85,222,2142.0,pref_attach,1
61,267,1040.0,pref_attach,1
63,210,8640.0,pref_attach,1
160,494,31300.0,pref_attach,1
76,96,2247.0,pref_attach,1
59,132,2750.0,pref_attach,1
183,854,906.0,pref_attach,1
4,62,16808.0,pref_attach,1
186,186,784.0,pref_attach,1
397,719,360.0,pref_attach,1
86,368,7880.0,pref_attach,1
172,523,1148.0,pref_attach,1
269,617,320.0,pref_attach,1
145,290,4725.0,pref_attach,1
32,93,2480.0,pref_attach,1
245,337,1645.0,pref_attach,1
74,268,2788.0,pref_attach,1
803,803,324.0,pref_attach,1
121,719,2556.0,pref_attach,1
38,339,2142.0,pref_attach,1
58,404,8732.0,pref_attach,1
437,900,864.0,pref_attach,1
4,208,4136.0,pref_attach,1
37,588,660.0,pref_attach,1
205,908,700.0,pref_attach,1
434,612,8580.0,pref_attach,1
183,956,1963.0,pref_attach,1
73,560,1378.0,pref_attach,1
305,366,5130.0,pref_attach,1
160,906,939.0,pref_attach,1
141,420,8784.0,pref_attach,1
201,215,4182.0,pref_attach,1
115,283,14136.0,pref_attach,1
160,189,21284.0,pref_attach,1
206,793,220.0,pref_attach,1
355,513,2304.0,pref_attach,1
44,401,4508.0,pref_attach,1
16,295,5304.0,pref_attach,1
147,859,3220.0,pref_attach,1
64,300,10350.0,pref_attach,1
322,334,442.0,pref_attach,1
139,139,1156.0,pref_attach,1
31,115,5244.0,pref_attach,1
32,116,2263.0,pref_attach,1
105,747,4864.0,pref_attach,1
42,163,2816.0,pref_attach,1
24,367,2701.0,pref_attach,1
86,233,11032.0,pref_attach,1
498,562,2320.0,pref_attach,1
21,42,7872.0,pref_attach,1
25,438,1900.0,pref_attach,1
200,275,990.0,pref_attach,1
28,29,4836.0,pref_attach,1
26,30,1652.0,pref_attach,1
126,138,780.0,pref_attach,1
182,368,1720.0,pref_attach,1
106,113,10184.0,pref_attach,1
84,471,1521.0,pref_attach,1
544,544,576.0,pref_attach,1
361,444,1260.0,pref_attach,1
172,457,2296.0,pref_attach,1
427,473,4947.0,pref_attach,1
160,287,5947.0,pref_attach,1
298,551,240.0,pref_attach,1
1,221,2491.0,pref_attach,1
282,311,3720.0,pref_attach,1
87,963,4560.0,pref_attach,1
26,588,560.0,pref_attach,1
318,444,1680.0,pref_attach,1
121,300,14697.0,pref_attach,1
515,817,246.0,pref_attach,1
534,544,72.0,pref_attach,1
328,514,162.0,pref_attach,1
89,285,5040.0,pref_attach,1
140,592,1089.0,pref_attach,1
53,280,3922.0,pref_attach,1
5,242,4437.0,pref_attach,1
21,642,2337.0,pref_attach,1
56,921,440.0,pref_attach,1
407,526,1325.0,pref_attach,1
40,847,1378.0,pref_attach,1
152,249,9548.0,pref_attach,1
450,482,2898.0,pref_attach,1
168,615,3575.0,pref_attach,1
105,366,12160.0,pref_attach,1
359,570,522.0,pref_attach,1
81,533,13386.0,pref_attach,1
418,508,728.0,pref_attach,1
107,254,15600.0,pref_attach,1
107,333,24400.0,pref_attach,1
151,165,4200.0,pref_attach,1
62,70,3056.0,pref_attach,1
231,292,1711.0,pref_attach,1
320,396,546.0,pref_attach,1
28,160,29109.0,pref_attach,1
57,481,2378.0,pref_attach,1
23,460,3432.0,pref_attach,1
461,812,1288.0,pref_attach,1
335,429,660.0,pref_attach,1
362,529,2211.0,pref_attach,1
251,443,1410.0,pref_attach,1
376,841,368.0,pref_attach,1
56,303,4136.0,pref_attach,1
54,55,1620.0,pref_attach,1
107,357,8400.0,pref_attach,1
329,477,990.0,pref_attach,1
486,611,1775.0,pref_attach,1
144,283,1612.0,pref_attach,1
484,494,2000.0,pref_attach,1
74,468,1394.0,pref_attach,1
121,419,19383.0,pref_attach,1
533,663,2208.0,pref_attach,1
168,292,1885.0,pref_attach,1
141,358,3744.0,pref_attach,1
35,655,1375.0,pref_attach,1
216,254,1950.0,pref_attach,1
13,98,4056.0,pref_attach,1
31,96,4922.0,pref_attach,1
133,133,8649.0,pref_attach,1
27,29,2912.0,pref_attach,1
35,261,2530.0,pref_attach,1
3,81,6111.0,pref_attach,1
128,214,6076.0,pref_attach,1
133,844,186.0,pref_attach,1
7,833,448.0,pref_attach,1
228,280,2120.0,pref_attach,1
29,588,1040.0,pref_attach,1
129,482,6258.0,pref_attach,1
150,381,990.0,pref_attach,1
64,419,13650.0,pref_attach,1
422,601,1280.0,pref_attach,1
395,557,518.0,pref_attach,1
276,549,710.0,pref_attach,1
311,373,1260.0,pref_attach,1
198,201,1683.0,pref_attach,1
114,725,1170.0,pref_attach,1
121,345,4686.0,pref_attach,1
361,423,1386.0,pref_attach,1
160,573,5947.0,pref_attach,1
88,750,0.0,pref_attach,1
494,601,3200.0,pref_attach,1
69,356,2451.0,pref_attach,1
67,549,426.0,pref_attach,1
33,339,1479.0,pref_attach,1
538,538,64.0,pref_attach,1
46,140,2244.0,pref_attach,1
42,405,7232.0,pref_attach,1
142,577,1161.0,pref_attach,1
26,40,1484.0,pref_attach,1
142,172,10578.0,pref_attach,1
191,379,3016.0,pref_attach,1
260,508,588.0,pref_attach,1
62,163,8404.0,pref_attach,1
7,452,2560.0,pref_attach,1
551,663,256.0,pref_attach,1
211,949,2919.0,pref_attach,1
0,74,3280.0,pref_attach,1
87,131,6240.0,pref_attach,1
277,971,1462.0,pref_attach,1
883,883,100.0,pref_attach,1
114,155,9230.0,pref_attach,1
183,544,3624.0,pref_attach,1
61,320,2730.0,pref_attach,1
99,173,2079.0,pref_attach,1
720,720,484.0,pref_attach,1
160,221,16589.0,pref_attach,1
2,63,9612.0,pref_attach,1
425,873,31.0,pref_attach,1
86,508,5516.0,pref_attach,1
381,515,1230.0,pref_attach,1
180,262,1872.0,pref_attach,1
62,493,14325.0,pref_attach,1
231,537,2419.0,pref_attach,1
161,661,1440.0,pref_attach,1
63,303,10152.0,pref_attach,1
5,408,7803.0,pref_attach,1
153,513,2256.0,pref_attach,1
466,496,1104.0,pref_attach,1
284,642,703.0,pref_attach,1
290,572,1875.0,pref_attach,1
28,420,11346.0,pref_attach,1
359,951,261.0,pref_attach,1
86,840,2955.0,pref_attach,1
84,105,14976.0,pref_attach,1
62,83,23684.0,pref_attach,1
20,21,8610.0,pref_attach,1
51,232,5332.0,pref_attach,1
602,616,120.0,pref_attach,1
80,459,4347.0,pref_attach,1
128,155,8804.0,pref_attach,1
258,477,550.0,pref_attach,1
314,418,1170.0,pref_attach,1
371,662,1428.0,pref_attach,1
160,690,5947.0,pref_attach,1
148,150,594.0,pref_attach,1
81,351,5529.0,pref_attach,1
160,582,4382.0,pref_attach,1
82,227,3621.0,pref_attach,1
438,987,760.0,pref_attach,1
305,528,540.0,pref_attach,1
699,699,441.0,pref_attach,1
121,306,8733.0,pref_attach,1
202,562,174.0,pref_attach,1
121,234,9585.0,pref_attach,1
30,115,6726.0,pref_attach,1
162,253,2301.0,pref_attach,1
318,423,1848.0,pref_attach,1
204,820,3910.0,pref_attach,1
13,685,7774.0,pref_attach,1
133,284,3441.0,pref_attach,1
24,96,3959.0,pref_attach,1
211,469,2363.0,pref_attach,1
128,340,12152.0,pref_attach,1
164,748,1040.0,pref_attach,1
283,420,15128.0,pref_attach,1
448,735,210.0,pref_attach,1
87,161,4320.0,pref_attach,1
146,779,26.0,pref_attach,1
93,971,6880.0,pref_attach,1
36,165,4305.0,pref_attach,1
161,300,2484.0,pref_attach,1
121,468,3621.0,pref_attach,1
252,404,8362.0,pref_attach,1
271,366,6270.0,pref_attach,1
87,665,3000.0,pref_attach,1
263,686,540.0,pref_attach,1
425,425,961.0,pref_attach,1
168,183,9815.0,pref_attach,1
283,594,496.0,pref_attach,1
58,249,18172.0,pref_attach,1
137,174,4836.0,pref_attach,1
42,427,3264.0,pref_attach,1
176,214,1519.0,pref_attach,1
132,160,17215.0,pref_attach,1
19,510,1344.0,pref_attach,1
34,38,1134.0,pref_attach,1
107,216,5000.0,pref_attach,1
258,258,2500.0,pref_attach,1
180,278,3240.0,pref_attach,1
42,560,3392.0,pref_attach,1
282,577,1116.0,pref_attach,1
66,211,4309.0,pref_attach,1
440,608,1836.0,pref_attach,1
17,932,8500.0,pref_attach,1
160,533,43194.0,pref_attach,1
235,236,1056.0,pref_attach,1
255,932,5100.0,pref_attach,1
55,131,1872.0,pref_attach,1
283,395,4588.0,pref_attach,1
52,537,943.0,pref_attach,1
58,434,19470.0,pref_attach,1
226,459,3864.0,pref_attach,1
123,455,1888.0,pref_attach,1
85,820,3910.0,pref_attach,1
168,346,1625.0,pref_attach,1
232,537,3526.0,pref_attach,1
360,549,1988.0,pref_attach,1
86,553,1576.0,pref_attach,1
3,239,567.0,pref_attach,1
168,399,1040.0,pref_attach,1
419,490,3094.0,pref_attach,1
128,420,15128.0,pref_attach,1
356,478,1634.0,pref_attach,1
113,556,684.0,pref_attach,1
11,44,6370.0,pref_attach,1
833,856,434.0,pref_attach,1
136,417,1260.0,pref_attach,1
128,133,11532.0,pref_attach,1
53,199,1665.0,pref_attach,1
13,443,7943.0,pref_attach,1
13,108,7098.0,pref_attach,1
359,754,754.0,pref_attach,1
46,334,1156.0,pref_attach,1
58,183,17818.0,pref_attach,1
81,183,14647.0,pref_attach,1
129,405,16837.0,pref_attach,1
146,189,1768.0,pref_attach,1
166,799,972.0,pref_attach,1
11,11,4225.0,pref_attach,1
62,233,10696.0,pref_attach,1
445,958,87.0,pref_attach,0
63,536,1512.0,pref_attach,0
14,197,2415.0,pref_attach,0
553,769,24.0,pref_attach,0
164,906,120.0,pref_attach,0
145,476,504.0,pref_attach,0
131,746,104.0,pref_attach,0
79,990,722.0,pref_attach,0
547,791,174.0,pref_attach,0
58,157,8732.0,pref_attach,0
482,822,840.0,pref_attach,0
552,753,774.0,pref_attach,0
792,942,2.0,pref_attach,0
362,369,469.0,pref_attach,0
49,250,416.0,pref_attach,0
400,808,76.0,pref_attach,0
265,1001,350.0,pref_attach,0
18,50,884.0,pref_attach,0
16,886,612.0,pref_attach,0
53,74,3034.0,pref_attach,0
128,797,868.0,pref_attach,0
137,674,1404.0,pref_attach,0
329,669,720.0,pref_attach,0
411,447,2726.0,pref_attach,0
15,56,2068.0,pref_attach,0
375,641,1037.0,pref_attach,0
116,588,1460.0,pref_attach,0
524,711,2.0,pref_attach,0
455,999,59.0,pref_attach,0
508,720,616.0,pref_attach,0
361,784,126.0,pref_attach,0
264,444,960.0,pref_attach,0
129,986,298.0,pref_attach,0
286,472,294.0,pref_attach,0
399,760,64.0,pref_attach,0
167,233,3472.0,pref_attach,0
641,755,17.0,pref_attach,0
741,1004,4.0,pref_attach,0
3,622,63.0,pref_attach,0
574,643,36.0,pref_attach,0
636,681,63.0,pref_attach,0
92,539,336.0,pref_attach,0
505,518,693.0,pref_attach,0
266,638,744.0,pref_attach,0
208,503,517.0,pref_attach,0
166,883,1620.0,pref_attach,0
90,112,520.0,pref_attach,0
126,718,120.0,pref_attach,0
579,971,1462.0,pref_attach,0
205,924,280.0,pref_attach,0
57,927,754.0,pref_attach,0
52,519,483.0,pref_attach,0
235,940,44.0,pref_attach,0
54,772,90.0,pref_attach,0
221,509,2650.0,pref_attach,0
701,835,7.0,pref_attach,0
210,957,720.0,pref_attach,0
412,795,65.0,pref_attach,0
157,896,2220.0,pref_attach,0
637,1000,20.0,pref_attach,0
24,669,296.0,pref_attach,0
539,898,24.0,pref_attach,0
293,940,40.0,pref_attach,0
354,621,136.0,pref_attach,0
71,501,204.0,pref_attach,0
890,895,9.0,pref_attach,0
234,967,180.0,pref_attach,0
44,552,4214.0,pref_attach,0
367,789,657.0,pref_attach,0
176,988,31.0,pref_attach,0
671,836,168.0,pref_attach,0
435,837,48.0,pref_attach,0
426,594,208.0,pref_attach,0
776,921,290.0,pref_attach,0
727,788,12.0,pref_attach,0
223,395,1776.0,pref_attach,0
389,543,1470.0,pref_attach,0
112,424,2380.0,pref_attach,0
511,964,110.0,pref_attach,0
39,264,1088.0,pref_attach,0
25,960,25.0,pref_attach,0
467,568,621.0,pref_attach,0
134,709,66.0,pref_attach,0
591,984,24.0,pref_attach,0
174,619,496.0,pref_attach,0
45,138,1144.0,pref_attach,0
715,818,65.0,pref_attach,0
137,744,156.0,pref_attach,0
736,850,6.0,pref_attach,0
57,266,1798.0,pref_attach,0
236,287,912.0,pref_attach,0
166,937,1296.0,pref_attach,0
289,564,217.0,pref_attach,0
442,648,46.0,pref_attach,0
679,682,51.0,pref_attach,0
225,538,208.0,pref_attach,0
94,375,2379.0,pref_attach,0
229,288,1221.0,pref_attach,0
218,881,58.0,pref_attach,0
123,235,704.0,pref_attach,0
476,508,224.0,pref_attach,0
159,547,1015.0,pref_attach,0
508,980,336.0,pref_attach,0
489,822,700.0,pref_attach,0
454,566,144.0,pref_attach,0
40,291,1484.0,pref_attach,0
417,735,360.0,pref_attach,0
441,835,343.0,pref_attach,0
99,469,459.0,pref_attach,0
352,807,135.0,pref_attach,0
539,581,240.0,pref_attach,0
145,431,1512.0,pref_attach,0
94,775,39.0,pref_attach,0
296,360,1848.0,pref_attach,0
235,691,44.0,pref_attach,0
161,671,1008.0,pref_attach,0
905,935,50.0,pref_attach,0
446,707,1053.0,pref_attach,0
494,734,1200.0,pref_attach,0
371,869,504.0,pref_attach,0
129,525,5662.0,pref_attach,0
490,874,102.0,pref_attach,0
197,753,630.0,pref_attach,0
693,834,0.0,pref_attach,0
585,975,12.0,pref_attach,0
595,894,1.0,pref_attach,0
31,700,1334.0,pref_attach,0
135,463,108.0,pref_attach,0
659,892,63.0,pref_attach,0
18,245,2444.0,pref_attach,0
635,642,190.0,pref_attach,0
191,882,116.0,pref_attach,0
250,927,416.0,pref_attach,0
159,952,280.0,pref_attach,0
37,387,1287.0,pref_attach,0
124,146,1066.0,pref_attach,0
853,958,0.0,pref_attach,0
380,743,190.0,pref_attach,0
756,900,600.0,pref_attach,0
526,766,265.0,pref_attach,0
191,464,2552.0,pref_attach,0
125,157,1998.0,pref_attach,0
461,702,23.0,pref_attach,0
324,771,119.0,pref_attach,0
246,926,234.0,pref_attach,0
774,971,86.0,pref_attach,0
858,963,0.0,pref_attach,0
449,555,16.0,pref_attach,0
293,636,60.0,pref_attach,0
82,117,3621.0,pref_attach,0
158,255,2760.0,pref_attach,0
80,120,1071.0,pref_attach,0
146,547,754.0,pref_attach,0
557,782,28.0,pref_attach,0
375,708,1220.0,pref_attach,0
356,798,86.0,pref_attach,0
156,750,0.0,pref_attach,0
559,959,10.0,pref_attach,0
395,720,814.0,pref_attach,0
270,826,336.0,pref_attach,0
807,851,75.0,pref_attach,0
394,772,66.0,pref_attach,0
249,733,2002.0,pref_attach,0
223,590,1248.0,pref_attach,0
129,336,4917.0,pref_attach,0
79,345,836.0,pref_attach,0
332,875,27.0,pref_attach,0
320,427,2142.0,pref_attach,0
51,480,2542.0,pref_attach,0
570,775,18.0,pref_attach,0
26,680,0.0,pref_attach,0
726,748,520.0,pref_attach,0
62,490,6494.0,pref_attach,0
88,502,621.0,pref_attach,0
434,767,990.0,pref_attach,0
92,710,756.0,pref_attach,0
617,627,56.0,pref_attach,0
486,746,142.0,pref_attach,0
266,390,1364.0,pref_attach,0
405,997,339.0,pref_attach,0
35,887,275.0,pref_attach,0
239,466,432.0,pref_attach,0
237,318,1400.0,pref_attach,0
405,715,565.0,pref_attach,0
300,645,483.0,pref_attach,0
348,756,100.0,pref_attach,0
149,555,416.0,pref_attach,0
368,789,360.0,pref_attach,0
725,857,36.0,pref_attach,0
6,567,636.0,pref_attach,0
486,640,994.0,pref_attach,0
529,823,825.0,pref_attach,0
65,561,0.0,pref_attach,0
487,880,476.0,pref_attach,0
775,797,7.0,pref_attach,0
355,363,2496.0,pref_attach,0
564,796,124.0,pref_attach,0
159,467,805.0,pref_attach,0
586,707,858.0,pref_attach,0
447,660,58.0,pref_attach,0
208,462,1316.0,pref_attach,0
63,657,108.0,pref_attach,0
177,346,1275.0,pref_attach,0
275,580,60.0,pref_attach,0
91,638,600.0,pref_attach,0
289,728,105.0,pref_attach,0
1,782,94.0,pref_attach,0
531,603,47.0,pref_attach,0
755,878,4.0,pref_attach,0
528,747,380.0,pref_attach,0
157,253,2886.0,pref_attach,0
325,814,130.0,pref_attach,0
578,591,8.0,pref_attach,0
103,897,49.0,pref_attach,0
331,555,368.0,pref_attach,0
851,994,15.0,pref_attach,0
60,484,1020.0,pref_attach,0
744,860,44.0,pref_attach,0
432,756,150.0,pref_attach,0
180,570,1296.0,pref_attach,0
691,837,6.0,pref_attach,0
445,705,232.0,pref_attach,0
331,545,506.0,pref_attach,0
417,649,720.0,pref_attach,0
116,626,0.0,pref_attach,0
88,501,324.0,pref_attach,0
231,747,2242.0,pref_attach,0
578,879,1.0,pref_attach,0
93,681,1680.0,pref_attach,0
357,362,2814.0,pref_attach,0
599,651,187.0,pref_attach,0
890,968,12.0,pref_attach,0
349,753,396.0,pref_attach,0
873,973,1.0,pref_attach,0
0,330,360.0,pref_attach,0
408,577,459.0,pref_attach,0
197,687,245.0,pref_attach,0
316,541,903.0,pref_attach,0
10,964,230.0,pref_attach,0
63,831,0.0,pref_attach,0
927,980,156.0,pref_attach,0
224,333,1708.0,pref_attach,0
761,910,0.0,pref_attach,0
675,705,16.0,pref_attach,0
637,815,85.0,pref_attach,0
186,649,336.0,pref_attach,0
141,902,72.0,pref_attach,0
32,790,31.0,pref_attach,0
142,878,516.0,pref_attach,0
760,779,4.0,pref_attach,0
380,836,228.0,pref_attach,0
44,523,1372.0,pref_attach,0
48,515,2255.0,pref_attach,0
542,657,18.0,pref_attach,0
314,527,855.0,pref_attach,0
650,998,0.0,pref_attach,0
39,76,714.0,pref_attach,0
576,728,240.0,pref_attach,0
351,701,57.0,pref_attach,0
582,932,1190.0,pref_attach,0
71,992,51.0,pref_attach,0
73,535,234.0,pref_attach,0
465,827,15.0,pref_attach,0
306,369,287.0,pref_attach,0
365,846,154.0,pref_attach,0
95,806,315.0,pref_attach,0
158,350,1012.0,pref_attach,0
347,654,900.0,pref_attach,0
748,836,156.0,pref_attach,0
415,563,72.0,pref_attach,0
266,916,31.0,pref_attach,0
124,590,1066.0,pref_attach,0
926,956,169.0,pref_attach,0
356,966,86.0,pref_attach,0
569,933,738.0,pref_attach,0
539,1003,8.0,pref_attach,0
496,627,322.0,pref_attach,0
117,931,289.0,pref_attach,0
521,530,126.0,pref_attach,0
189,472,476.0,pref_attach,0
249,497,2464.0,pref_attach,0
477,775,11.0,pref_attach,0
455,996,59.0,pref_attach,0
231,479,295.0,pref_attach,0
277,887,85.0,pref_attach,0
812,825,224.0,pref_attach,0
339,546,4794.0,pref_attach,0
287,967,76.0,pref_attach,0
69,308,2223.0,pref_attach,0
147,379,2392.0,pref_attach,0
132,691,110.0,pref_attach,0
36,198,1353.0,pref_attach,0
206,939,165.0,pref_attach,0
11,850,65.0,pref_attach,0
398,857,16.0,pref_attach,0
369,521,98.0,pref_attach,0
136,155,1491.0,pref_attach,0
398,926,52.0,pref_attach,0
129,865,1639.0,pref_attach,0
3,995,63.0,pref_attach,0
40,64,7950.0,pref_attach,0
515,731,82.0,pref_attach,0
438,439,228.0,pref_attach,0
33,328,522.0,pref_attach,0
135,402,252.0,pref_attach,0
38,66,1302.0,pref_attach,0
828,973,28.0,pref_attach,0
17,840,1500.0,pref_attach,0
723,813,228.0,pref_attach,0
201,845,1530.0,pref_attach,0
39,956,442.0,pref_attach,0
336,707,1287.0,pref_attach,0
140,952,264.0,pref_attach,0
167,393,4836.0,pref_attach,0
474,936,1898.0,pref_attach,0
313,906,51.0,pref_attach,0
126,138,780.0,pref_attach,1
356,933,774.0,pref_attach,0
75,820,2070.0,pref_attach,0
532,797,140.0,pref_attach,0
769,925,48.0,pref_attach,0
383,911,12.0,pref_attach,0
388,554,338.0,pref_attach,0
304,358,1404.0,pref_attach,0
144,303,1222.0,pref_attach,0
606,996,1.0,pref_attach,0
304,522,81.0,pref_attach,0
638,829,72.0,pref_attach,0
255,401,2760.0,pref_attach,0
111,322,208.0,pref_attach,0
53,424,4403.0,pref_attach,0
54,889,180.0,pref_attach,0
464,956,572.0,pref_attach,0
272,787,45.0,pref_attach,0
218,363,3016.0,pref_attach,0
267,412,1040.0,pref_attach,0
258,372,1400.0,pref_attach,0
299,791,126.0,pref_attach,0
731,810,32.0,pref_attach,0
539,554,104.0,pref_attach,0
30,707,2301.0,pref_attach,0
479,607,140.0,pref_attach,0
459,730,966.0,pref_attach,0
452,681,840.0,pref_attach,0
55,746,72.0,pref_attach,0
34,286,1134.0,pref_attach,0
251,950,1290.0,pref_attach,0
538,564,248.0,pref_attach,0
207,784,75.0,pref_attach,0
628,911,12.0,pref_attach,0
727,770,4.0,pref_attach,0
62,220,2674.0,pref_attach,0
147,785,184.0,pref_attach,0
111,944,8.0,pref_attach,0
111,216,200.0,pref_attach,0
354,652,56.0,pref_attach,0
285,868,160.0,pref_attach,0
80,441,3087.0,pref_attach,0
265,980,420.0,pref_attach,0
106,976,3216.0,pref_attach,0
167,430,3100.0,pref_attach,0
296,575,660.0,pref_attach,0
148,548,576.0,pref_attach,0
752,903,15.0,pref_attach,0
894,961,1.0,pref_attach,0
42,601,2048.0,pref_attach,0
281,717,605.0,pref_attach,0
639,741,20.0,pref_attach,0
726,877,160.0,pref_attach,0
716,871,0.0,pref_attach,0
366,492,2470.0,pref_attach,0
55,470,864.0,pref_attach,0
28,674,1674.0,pref_attach,0
458,558,516.0,pref_attach,0
358,362,3484.0,pref_attach,0
682,721,18.0,pref_attach,0
8,381,1050.0,pref_attach,0
52,794,23.0,pref_attach,0
910,971,0.0,pref_attach,0
567,905,60.0,pref_attach,0
703,861,2.0,pref_attach,0
139,941,34.0,pref_attach,0
96,588,2140.0,pref_attach,0
254,793,312.0,pref_attach,0
314,336,1485.0,pref_attach,0
310,836,162.0,pref_attach,0
125,755,27.0,pref_attach,0
732,964,10.0,pref_attach,0
250,862,32.0,pref_attach,0
820,826,2760.0,pref_attach,0
33,202,174.0,pref_attach,0
95,547,1305.0,pref_attach,0
235,438,1672.0,pref_attach,0
1,180,3384.0,pref_attach,0
243,414,552.0,pref_attach,0
158,427,2346.0,pref_attach,0
911,957,18.0,pref_attach,0
606,708,20.0,pref_attach,0
607,867,84.0,pref_attach,0
290,718,300.0,pref_attach,0
171,815,748.0,pref_attach,0
266,847,806.0,pref_attach,0
503,694,88.0,pref_attach,0
540,841,72.0,pref_attach,0
605,733,39.0,pref_attach,0
370,864,34.0,pref_attach,0
467,887,115.0,pref_attach,0
527,553,152.0,pref_attach,0
314,886,405.0,pref_attach,0
89,656,693.0,pref_attach,0
110,946,11.0,pref_attach,0
179,445,1450.0,pref_attach,0
128,264,3968.0,pref_attach,0
33,121,6177.0,pref_attach,0
390,903,132.0,pref_attach,0
546,855,376.0,pref_attach,0
359,605,87.0,pref_attach,0
34,471,351.0,pref_attach,0
561,583,0.0,pref_attach,0
190,690,627.0,pref_attach,0
32,386,186.0,pref_attach,0
28,433,2046.0,pref_attach,0
395,505,407.0,pref_attach,0
307,481,943.0,pref_attach,0
327,664,429.0,pref_attach,0
877,927,104.0,pref_attach,0
710,906,54.0,pref_attach,0
350,508,616.0,pref_attach,0
91,247,350.0,pref_attach,0
32,230,558.0,pref_attach,0
331,633,46.0,pref_attach,0
45,323,1584.0,pref_attach,0
708,772,40.0,pref_attach,0
108,589,924.0,pref_attach,0
38,674,756.0,pref_attach,0
404,839,148.0,pref_attach,0
38,372,1176.0,pref_attach,0
481,540,369.0,pref_attach,0
727,847,104.0,pref_attach,0
139,311,1020.0,pref_attach,0
252,853,0.0,pref_attach,0
68,629,172.0,pref_attach,0
788,802,21.0,pref_attach,0
382,814,25.0,pref_attach,0
146,329,2340.0,pref_attach,0
390,766,220.0,pref_attach,0
404,559,740.0,pref_attach,0
22,582,168.0,pref_attach,0
427,479,255.0,pref_attach,0
46,408,3468.0,pref_attach,0
264,284,1184.0,pref_attach,0
463,641,51.0,pref_attach,0
394,845,990.0,pref_attach,0
378,934,100.0,pref_attach,0
343,704,57.0,pref_attach,0
192,560,1060.0,pref_attach,0
155,537,2911.0,pref_attach,0
119,817,78.0,pref_attach,0
475,800,12.0,pref_attach,0
524,801,2.0,pref_attach,0
190,994,33.0,pref_attach,0
141,475,144.0,pref_attach,0
158,649,552.0,pref_attach,0
247,249,2156.0,pref_attach,0
74,982,0.0,pref_attach,0
477,777,209.0,pref_attach,0
451,862,13.0,pref_attach,0
181,602,1320.0,pref_attach,0
292,476,232.0,pref_attach,0
192,457,560.0,pref_attach,0
927,937,104.0,pref_attach,0
565,880,336.0,pref_attach,0
40,908,1325.0,pref_attach,0
